date,EUR,GBP,JPY,CHF,CNY,INR
31.01.06,3,1,1,1,1,1
28.02.06,3,1,1,1,1,1
31.03.06,3,1,1,1,1,1
30.04.06,3,1,1,1,1,1
31.05.06,3,1,1,1,1,1
30.06.06,3,1,1,1,1,1
31.07.06,3,1,1,1,1,1
31.08.06,3,1,1,1,1,1
30.09.06,3,1,1,1,1,1
31.10.06,3,1,1,1,1,1
30.11.06,3,1,1,1,1,1
31.12.06,3,1,1,1,1,1
31.01.07,1.1,1,1,1,1,1
28.02.07,1.1,1,1,1,1,1
31.03.07,1.1,1,1,1,1,1
30.04.07,1.1,1,1,1,1,1
31.05.07,1.1,1,1,1,1,1
30.06.07,1.1,1,1,1,1,1
31.07.07,1.1,1,1,1,1,1
31.08.07,1.1,1,1,1,1,1
30.09.07,1.1,1,1,1,1,1
31.10.07,1.1,1,1,1,1,1
30.11.07,1.1,1,1,1,1,1
31.12.07,1.1,1,1,1,1,1
31.01.08,1.1,1,1,1,1,1
29.02.08,1.1,1,1,1,1,1
31.03.08,1.1,1,1,1,1,1
30.04.08,1.1,1,1,1,1,1
31.05.08,1.1,1,1,1,1,1
30.06.08,1.1,1,1,1,1,1
31.07.08,1.1,1,1,1,1,1
31.08.08,1.1,1,1,1,1,1
30.09.08,1.1,1,1,1,1,1
31.10.08,1.1,1,1,1,1,1
30.11.08,1.1,1,1,1,1,1
31.12.08,1.1,1,1,1,1,1
31.01.09,1.1,1,1,1,1,1
28.02.09,1.1,1,1,1,1,1
31.03.09,1.1,1,1,1,1,1
30.04.09,1.1,1,1,1,1,1
31.05.09,1.1,1,1,1,1,1
30.06.09,1.1,1,1,1,1,1
31.07.09,1.1,1,1,1,1,1
31.08.09,1.1,1,1,1,1,1
30.09.09,1.1,1,1,1,1,1
31.10.09,1.1,1,1,1,1,1
30.11.09,1.1,1,1,1,1,1
31.12.09,1.1,1,1,1,1,1
31.01.10,1.1,1,1,1,1,1
28.02.10,1.1,1,1,1,1,1
31.03.10,1.1,1,1,1,1,1
30.04.10,1.1,1,1,1,1,1
31.05.10,1.1,1,1,1,1,1
30.06.10,1.1,1,1,1,1,1
31.07.10,1.1,1,1,1,1,1
31.08.10,1.1,1,1,1,1,1
30.09.10,1.1,1,1,1,1,1
31.10.10,1.1,1,1,1,1,1
30.11.10,1.1,1,1,1,1,1
31.12.10,1.1,1,1,1,1,1
31.01.11,1.1,1,1,1,1,1
28.02.11,1.1,1,1,1,1,1
31.03.11,1.1,1,1,1,1,1
30.04.11,1.1,1,1,1,1,1
31.05.11,1.1,1,1,1,1,1
30.06.11,1.1,1,1,1,1,1
31.07.11,1.1,1,1,1,1,1
31.08.11,1.1,1,1,1,1,1
30.09.11,1.1,1,1,1,1,1
31.10.11,1.1,1,1,1,1,1
30.11.11,1.1,1,1,1,1,1
31.12.11,1.1,1,1,1,1,1
31.01.12,1.1,1,1,1,1,1
29.02.12,1.1,1,1,1,1,1
31.03.12,1.1,1,1,1,1,1
30.04.12,1.1,1,1,1,1,1
31.05.12,1.1,1,1,1,1,1
30.06.12,1.1,1,1,1,1,1
31.07.12,1.1,1,1,1,1,1
31.08.12,1.1,1,1,1,1,1
30.09.12,1.1,1,1,1,1,1
31.10.12,1.1,1,1,1,1,1
30.11.12,1.1,1,1,1,1,1
31.12.12,1.1,1,1,1,1,1
31.01.13,1.1,1,1,1,1,1
28.02.13,1.1,1,1,1,1,1
31.03.13,1.1,1,1,1,1,1
30.04.13,1.1,1,1,1,1,1
31.05.13,1.1,1,1,1,1,1
30.06.13,1.1,1,1,1,1,1
31.07.13,1.1,1,1,1,1,1
31.08.13,1.1,1,1,1,1,1
30.09.13,1.1,1,1,1,1,1
31.10.13,1.1,1,1,1,1,1
30.11.13,1.1,1,1,1,1,1
31.12.13,1.1,1,1,1,1,1
31.01.14,1.1,1,1,1,1,1
28.02.14,1.1,1,1,1,1,1
31.03.14,1.1,1,1,1,1,1
30.04.14,1.1,1,1,1,1,1
31.05.14,1.1,1,1,1,1,1
30.06.14,1.1,1,1,1,1,1
31.07.14,1.1,1,1,1,1,1
31.08.14,1.1,1,1,1,1,1
30.09.14,1.1,1,1,1,1,1
31.10.14,1.1,1,1,1,1,1
30.11.14,1.1,1,1,1,1,1
31.12.14,1.1,1,1,1,1,1
31.01.15,1.1,1,1,1,1,1
28.02.15,1.1,1,1,1,1,1
31.03.15,1.1,1,1,1,1,1
30.04.15,1.1,1,1,1,1,1
31.05.15,1.1,1,1,1,1,1
30.06.15,1.1,1,1,1,1,1
31.07.15,1.1,1,1,1,1,1
31.08.15,1.1,1,1,1,1,1
30.09.15,1.1,1,1,1,1,1
31.10.15,1.1,1,1,1,1,1
30.11.15,1.1,1,1,1,1,1
31.12.15,1.1,1,1,1,1,1
31.01.16,1.1,1,1,1,1,1
29.02.16,1.1,1,1,1,1,1
31.03.16,1.1,1,1,1,1,1
30.04.16,1.1,1,1,1,1,1
31.05.16,1.1,1,1,1,1,1
30.06.16,1.1,1,1,1,1,1
31.07.16,1.1,1,1,1,1,1
31.08.16,1.1,1,1,1,1,1
30.09.16,1.1,1,1,1,1,1
31.10.16,1.1,1,1,1,1,1
30.11.16,1.1,1,1,1,1,1
31.12.16,1.1,1,1,1,1,1
31.01.17,1.1,1,1,1,1,1
28.02.17,1.1,1,1,1,1,1
31.03.17,1.1,1,1,1,1,1
30.04.17,1.1,1,1,1,1,1
31.05.17,1.1,1,1,1,1,1
30.06.17,1.1,1,1,1,1,1
31.07.17,1.1,1,1,1,1,1
31.08.17,1.1,1,1,1,1,1
30.09.17,1.1,1,1,1,1,1
31.10.17,1.1,1,1,1,1,1
30.11.17,1.1,1,1,1,1,1
31.12.17,1.1,1,1,1,1,1
